-80.63,-2.160000000000082,2024,6,10,5,-5.686448990119072,-2.2296698460552653,-7.575388508379635
-80.63,-2.160000000000082,2024,6,10,7,-9.860480764394278,-1.7842024691234428,-2.8794358665520075
-80.63,5.249999999999915,2024,6,10,3,2.8942934747423177,-3.1867911282416315,-10.277465133512898
-80.63,5.249999999999915,2024,6,10,5,-5.833080936895932,-2.1412901408936005,-8.166383339411588
-80.63,5.249999999999915,2024,6,10,7,-10.890764836889721,-1.3902820500877466,-4.309143156853856
-80.63,12.659999999999911,2024,6,10,3,3.800350640502164,-4.8448572944887625,-9.628393404614224
-80.63,12.659999999999911,2024,6,10,5,-5.860610778754539,-1.672297487505441,-8.855069573781579
-80.63,12.659999999999911,2024,6,10,7,-12.054198354238977,-0.8607987003720019,-5.9869123641413475
-80.63,20.069999999999908,2024,6,10,3,4.655188186027652,-6.303944540753239,-8.391929154503282
-80.63,20.069999999999908,2024,6,10,5,-5.5801171423219165,-1.0910397826822666,-9.959555471885434
-80.63,20.069999999999908,2024,6,10,7,-13.15655106132101,-0.31217288021529443,-8.172529802830073
-80.63,27.479999999999905,2024,6,10,3,5.359838814898281,-7.527217097347884,-6.750862727986884
-80.63,27.479999999999905,2024,6,10,5,-4.805529429456655,-0.9800421162788919,-11.556982798461764
-80.63,27.479999999999905,2024,6,10,7,-13.827980047493195,-0.11749147736400034,-10.987474238555194
-80.63,34.8899999999999,2024,6,10,3,5.803503688317854,-8.3067081118897,-4.817494974922304
-80.63,34.8899999999999,2024,6,10,5,-3.4897971253975903,-1.8390177336537576,-13.346929354064699
-80.63,34.8899999999999,2024,6,10,7,-13.68832553298528,-0.8583505765565788,-14.206099955650396
-80.63,42.2999999999999,2024,6,10,3,5.979141499922265,-8.32862579458017,-2.770981431823284
-80.63,42.2999999999999,2024,6,10,5,-1.7987269384507427,-3.840890946781661,-14.703520620687039
-80.63,42.2999999999999,2024,6,10,7,-12.64101638261803,-3.0776328952876395,-17.06024486838581
-80.63,49.709999999999894,2024,6,10,3,5.973393973422564,-7.552821335281858,-1.0138040788262581
-80.63,49.709999999999894,2024,6,10,5,-0.15735815423928562,-6.777517824497474,-14.824341475307207
-80.63,49.709999999999894,2024,6,10,7,-11.053830749150551,-6.774992755475621,-18.24881406179282
-80.63,57.11999999999989,2024,6,10,3,5.824798986179874,-6.346975349776513,-0.06791715133948009
-80.63,57.11999999999989,2024,6,10,5,0.8861003658420371,-9.977672160696308,-13.061165880563165
-80.63,57.11999999999989,2024,6,10,7,-9.517894090652195,-11.030492679344382,-16.51478870005332
-80.63,64.52999999999989,2024,6,10,3,5.497087128844004,-5.2100200048360685,-0.22084136667451304
-80.63,64.52999999999989,2024,6,10,5,1.0330371705546544,-12.366655919259486,-9.417776349586148
-80.63,64.52999999999989,2024,6,10,7,-8.368615406490006,-14.30254033295713,-11.608437806044465
-80.63,71.93999999999988,2024,6,10,3,4.95993976316819,-4.503860820356937,-1.2165144617913908
-80.63,71.93999999999988,2024,6,10,5,0.4820862807932475,-12.920228834713415,-4.7980827273823
-80.63,71.93999999999988,2024,6,10,7,-7.519917343347434,-15.21088499253541,-4.761369849626086
-80.63,79.34999999999991,2024,6,10,3,4.170887869559221,-4.382885404341971,-2.326733899010555
-80.63,79.34999999999991,2024,6,10,5,-0.2510767948770736,-11.266921837300686,-0.6504850805805936
-80.63,79.34999999999991,2024,6,10,7,-6.692196102180167,-13.126100400831044,1.8481696408487218
-80.63,86.75999999999988,2024,6,10,3,3.017905991115623,-4.74779274083401,-2.847888678596326
-80.63,86.75999999999988,2024,6,10,5,-0.7554504625256692,-7.976358819906876,1.785560584025511
-80.63,86.75999999999988,2024,6,10,7,-5.65721859495232,-8.429918990255597,6.189059723697361
-80.63,94.16999999999985,2024,6,10,3,1.4124871993710528,-5.209714854678936,-2.6317580871093202
-80.63,94.16999999999985,2024,6,10,5,-1.010694799351052,-4.292239718904703,2.093656099003292
-80.63,94.16999999999985,2024,6,10,7,-4.3846988082566165,-2.553541506173226,7.270779404001479
-80.63,101.57999999999987,2024,6,10,3,-0.5128126311705039,-5.240289824281184,-2.1825654277054802
-80.63,101.57999999999987,2024,6,10,5,-1.3072509693509133,-1.4085950534946472,0.7546752833747739
-80.63,101.57999999999987,2024,6,10,7,-3.12564880039985,2.5393606262207205,5.420886349947471
-80.63,108.9899999999999,2024,6,10,3,-2.33450281436528,-4.5740621013378115,-2.220833877150234
-80.63,108.9899999999999,2024,6,10,5,-1.8592740954295879,0.15922736039020283,-1.2823616472801078
-80.63,108.9899999999999,2024,6,10,7,-2.262583774155715,5.4035860416088655,1.9444763880247786
-80.63,116.39999999999986,2024,6,10,3,-3.593532372496734,-3.599146251625143,-3.0109515160460427
-80.63,116.39999999999986,2024,6,10,5,-2.5487404991716147,0.5586352248111519,-3.073099770559626
-80.63,116.39999999999986,2024,6,10,7,-1.9860965603794978,5.822486570085405,-1.50561499051859
-80.63,123.80999999999983,2024,6,10,3,-4.26102411103759,-3.168537160254897,-3.987446223741059
-80.63,123.80999999999983,2024,6,10,5,-3.152407434133206,0.2137348425493331,-3.88323711178794
-80.63,123.80999999999983,2024,6,10,7,-2.1956007299200375,4.645122829053023,-3.5057916761542773
-80.63,131.21999999999986,2024,6,10,3,-4.872412389830693,-3.6864003090367543,-4.145463904238993
-80.63,131.21999999999986,2024,6,10,5,-3.679122213456495,-0.2803092628529963,-3.3717292173081557
-80.63,131.21999999999986,2024,6,10,7,-2.668874951300255,3.182681182714633,-3.35765841645921
-80.63,138.62999999999988,2024,6,10,3,-5.962500730590177,-4.393159267376129,-3.014600546655067
-80.63,138.62999999999988,2024,6,10,5,-4.234808901849588,-0.16577647856348243,-1.9515201309213301
-80.63,138.62999999999988,2024,6,10,7,-3.144722054344959,2.60702013964738,-1.4978758743825633
-80.63,146.03999999999985,2024,6,10,3,-7.307275580359178,-3.9165517879543392,-1.2973243465904798
-80.63,146.03999999999985,2024,6,10,5,-4.631678328675914,0.9785853391220367,-0.8432425938846811
-80.63,146.03999999999985,2024,6,10,7,-3.261400924254574,3.380842950838179,0.591514860195854
-80.63,153.44999999999982,2024,6,10,3,-7.88135331834289,-1.7424558861142572,-0.4178540886640219
-80.63,153.44999999999982,2024,6,10,5,-4.388602884984625,2.5932890112268985,-1.2804498395641477
-80.63,153.44999999999982,2024,6,10,7,-2.624405783387494,4.912224301462544,1.348633545646968
-80.63,160.85999999999984,2024,6,10,3,-6.7056665805440145,0.9454498509123406,-1.2661451650527162
-80.63,160.85999999999984,2024,6,10,5,-3.1760481140400887,3.2447029430433982,-3.299197377228694
-80.63,160.85999999999984,2024,6,10,7,-1.0988930676315596,5.817461035293993,0.45550832690112536
-80.63,168.26999999999987,2024,6,10,3,-3.81533822791963,2.0616213533120296,-3.226332177028334
-80.63,168.26999999999987,2024,6,10,5,-1.2587672458488899,1.6702637142945007,-5.26140682806386
-80.63,168.26999999999987,2024,6,10,7,0.8670615986548418,4.905018344584058,-0.663153240612001
-80.63,175.67999999999984,2024,6,10,3,-0.43917862163379046,0.4766630772404688,-4.41077037459314
-80.63,175.67999999999984,2024,6,10,5,0.48560857772358273,-1.8837572994303535,-4.761757342694499
-80.63,175.67999999999984,2024,6,10,7,2.3024355947337187,2.4581153600876617,0.1858075909228876
-80.63,183.0899999999998,2024,6,10,3,1.8594827007713692,-2.709928503219774,-3.06102920643214
-80.63,183.0899999999998,2024,6,10,5,1.2035054856402625,-5.149037992911466,-0.44551966625627365
-80.63,183.0899999999998,2024,6,10,7,2.4715696212070672,0.6673296981180212,4.062063771722616
-80.63,190.49999999999983,2024,6,10,3,2.3892478755531648,-4.8055309607959416,0.9750542463273882
-80.63,190.49999999999983,2024,6,10,5,0.9444440340523824,-5.107086417967917,6.577574791162152
-80.63,190.49999999999983,2024,6,10,7,1.7599056469888619,2.149928494384506,9.52784333003414
-80.63,197.90999999999985,2024,6,10,3,1.755088412858545,-3.6834501900777044,5.981296393197741
-80.63,197.90999999999985,2024,6,10,5,0.7426134760162865,-0.4341601613818322,13.032273427082755
-80.63,197.90999999999985,2024,6,10,7,1.4911473492949694,7.439292400612448,13.245196756334813
-80.63,205.31999999999982,2024,6,10,3,1.109670195475205,0.5232625762049147,9.571151900745292
-80.63,205.31999999999982,2024,6,10,5,1.5854962153156948,7.1545030508970555,15.551864852328322
-80.63,205.31999999999982,2024,6,10,7,2.590986621884656,14.047109298876467,12.407573212636922
-80.63,212.7299999999998,2024,6,10,3,1.0853971121259085,5.7370373452128005,10.286040344581574
-80.63,212.7299999999998,2024,6,10,5,3.3734766526539137,14.099051329966223,12.925429031213724
-80.63,212.7299999999998,2024,6,10,7,4.582302287923974,18.287808129260302,6.935591926103821
-80.63,220.13999999999982,2024,6,10,3,1.4747332772532942,9.703212983792673,8.326883262608877
-80.63,220.13999999999982,2024,6,10,5,5.01353985822411,17.541307521824073,6.6907729833362986
-80.63,220.13999999999982,2024,6,10,7,6.041659409050038,18.029776034443316,-0.5516516658146777
-80.63,227.54999999999984,2024,6,10,3,1.73571127278943,11.422391112833129,5.079309400532534
-80.63,227.54999999999984,2024,6,10,5,5.427377011023797,16.911467507012233,-0.183086222079314
-80.63,227.54999999999984,2024,6,10,7,5.894900935551878,13.829041320189138,-6.743663766088372
-80.63,234.9599999999998,2024,6,10,3,1.587517548109543,11.26020420789687,2.0609260654690718
-80.63,234.9599999999998,2024,6,10,5,4.377691300750321,13.604147718239803,-5.200226160904693
-80.63,234.9599999999998,2024,6,10,7,4.1888316046181355,7.9404536050915775,-9.674598732255285
-80.63,242.36999999999978,2024,6,10,3,1.1532302414575164,10.172087777010908,0.12781116103156354
-80.63,242.36999999999978,2024,6,10,5,2.4697337590724304,9.588834081462819,-7.415580168087246
-80.63,242.36999999999978,2024,6,10,7,1.8299205177927051,2.597625682724366,-9.336302812654983
-80.63,249.7799999999998,2024,6,10,3,0.7282137871289468,8.954635947777401,-0.6728247689077435
-80.63,249.7799999999998,2024,6,10,5,0.5780416350117024,6.249405994013016,-7.305500486486112
-80.63,249.7799999999998,2024,6,10,7,-0.18159876743625392,-1.0365542241367072,-6.973043623795995
-80.63,257.1899999999998,2024,6,10,3,0.5212700746265863,7.970554166368836,-0.7682105048325969
-80.63,257.1899999999998,2024,6,10,5,-0.7030116964229938,4.0414582799575935,-5.9743748195573625
-80.63,257.1899999999998,2024,6,10,7,-1.3115487304045543,-2.9151436243123934,-4.018983401221076
-80.63,264.5999999999998,2024,6,10,3,0.5646603916960495,7.245915277022529,-0.6397600994479328
-80.63,264.5999999999998,2024,6,10,5,-1.2445780762416212,2.7693396059682627,-4.416614509530754
-80.63,264.5999999999998,2024,6,10,7,-1.5787858501009668,-3.5999626540467324,-1.4295858085006454
-80.63,272.00999999999976,2024,6,10,3,0.7673327133254476,6.6700171994487905,-0.5906498854493019
-80.63,272.00999999999976,2024,6,10,5,-1.2523962623471694,2.0193441957642007,-3.1911967089457636
-80.63,272.00999999999976,2024,6,10,7,-1.3278902779623019,-3.7403144126820522,0.43796442828683285
-80.63,279.4199999999998,2024,6,10,3,1.0059840122226842,6.133956137230689,-0.7313201894898271
-80.63,279.4199999999998,2024,6,10,5,-1.0385252669313652,1.4473325067219935,-2.4592279483170105
-80.63,279.4199999999998,2024,6,10,7,-0.9590087245250073,-3.790500751573532,1.6208146484205357
-80.63,286.8299999999998,2024,6,10,3,1.185859333575164,5.5813236199336504,-1.0680352126908
-80.63,286.8299999999998,2024,6,10,5,-0.8597659951750946,0.8690332333979772,-2.1649576107089494
-80.63,286.8299999999998,2024,6,10,7,-0.7721648765273648,-3.9518278188141114,2.2970352700953196
-80.63,294.2399999999998,2024,6,10,3,1.2603365784727545,5.00536088094421,-1.5814359984682338
-80.63,294.2399999999998,2024,6,10,5,-0.8627346998685786,0.23376214586699307,-2.1889347614217827
-80.63,294.2399999999998,2024,6,10,7,-0.9336110352049719,-4.226718635828006,2.630854792335861
-80.63,301.64999999999975,2024,6,10,3,1.2247236395749013,4.427300999117224,-2.2540744654667915
-80.63,301.64999999999975,2024,6,10,5,-1.1000083487138679,-0.4307056787709302,-2.421087947337739
-80.63,301.64999999999975,2024,6,10,7,-1.4992753190800125,-4.500628627153635,2.72933535849955
-80.63,309.0599999999998,2024,6,10,3,1.0998322745473486,3.874706402959383,-3.065892433834564
-80.63,309.0599999999998,2024,6,10,5,-1.5696139399867584,-1.058100918707854,-2.78150399740939
-80.63,309.0599999999998,2024,6,10,7,-2.4402007474943606,-4.623376699588897,2.6535341968600763
-80.63,316.4699999999998,2024,6,10,3,0.9174663946202406,3.366132265527705,-3.9929371330509285
-80.63,316.4699999999998,2024,6,10,5,-2.243733495296286,-1.565623542289497,-3.230466198137765
-80.63,316.4699999999998,2024,6,10,7,-3.6572665235132766,-4.485024525155316,2.4268628711945945
-80.63,323.87999999999977,2024,6,10,3,0.7207256051763,2.897096445863246,-5.023716667890017
-80.63,323.87999999999977,2024,6,10,5,-3.068094504775756,-1.8797732161074183,-3.7789971380673824
-80.63,323.87999999999977,2024,6,10,7,-5.000674044557348,-4.072015471459596,2.0260321049011547
-80.63,331.28999999999974,2024,6,10,3,0.5822873955730762,2.4158628144849277,-6.170839775679219
-80.63,331.28999999999974,2024,6,10,5,-3.939906946843553,-1.9861044301347253,-4.474975384267937
-80.63,331.28999999999974,2024,6,10,7,-6.308612223720304,-3.4788815648922222,1.3858975698767173
-80.63,338.6999999999998,2024,6,10,3,0.6140185461070495,1.7970925994491813,-7.436507196409312
-80.63,338.6999999999998,2024,6,10,5,-4.710234728140055,-1.9769511071833437,-5.340402859894232
-80.63,338.6999999999998,2024,6,10,7,-7.4624045494992,-2.8625645482704947,0.45227320900340606
-80.63,346.1099999999998,2024,6,10,3,0.9255943053879864,0.8651208380709476,-8.726843528715081
-80.63,346.1099999999998,2024,6,10,5,-5.254949061831212,-2.0125467205292376,-6.294336430688336
-80.63,346.1099999999998,2024,6,10,7,-8.438635526884394,-2.3550222090860076,-0.7434237070367494
-80.63,353.51999999999975,2024,6,10,3,1.5416554253026749,-0.4875440425104847,-9.793939667500577
-80.63,353.51999999999975,2024,6,10,5,-5.569222218640522,-2.156095867547982,-7.162593696920193
-80.63,353.51999999999975,2024,6,10,7,-9.325423411921282,-1.9794810291747802,-2.07941981019793
-71.25999999999999,-180.0,2024,6,10,3,-6.377992897940514,4.306886761826008,-3.8756449723695803
-71.25999999999999,-180.0,2024,6,10,5,2.783195553457868,3.167380131090635,-0.2748739233059994
-71.25999999999999,-180.0,2024,6,10,7,3.5145431616468006,7.313988068716776,8.886822531196604
-71.25999999999999,-172.59,2024,6,10,3,-3.319210685107354,2.671176114027534,0.002053608629806655
-71.25999999999999,-172.59,2024,6,10,5,4.9364713425096625,3.7650139373738534,1.899298703967586
-71.25999999999999,-172.59,2024,6,10,7,8.00583731352174,10.760307556804904,10.612917777573609
-71.25999999999999,-165.18,2024,6,10,3,0.37026250738378946,2.2429564397649844,3.7230202398604293
-71.25999999999999,-165.18,2024,6,10,5,6.505317709482124,5.782886171124138,4.899072356266417
-71.25999999999999,-165.18,2024,6,10,7,11.167027171636224,13.812330865092846,9.129215819123933
-71.25999999999999,-157.77,2024,6,10,3,3.5939120799401176,3.6442880719439215,4.504347167521599
-71.25999999999999,-157.77,2024,6,10,5,7.078549249827582,7.777460516214076,5.26622337609549
-71.25999999999999,-157.77,2024,6,10,7,11.297950730984995,13.066598125183022,3.87230264550814
-71.25999999999999,-150.36,2024,6,10,3,5.404547344524925,4.998522700292463,2.6395450256252606
-71.25999999999999,-150.36,2024,6,10,5,6.500889484397278,7.467128849738282,3.3965931017107516
-71.25999999999999,-150.36,2024,6,10,7,9.028963441387047,8.461599843001418,-0.38743971608259853
-71.25999999999999,-142.95000000000002,2024,6,10,3,5.619282130225608,5.37447957699316,0.433505282215343
-71.25999999999999,-142.95000000000002,2024,6,10,5,5.606903300873645,5.860759466357434,1.9274020326555457
-71.25999999999999,-142.95000000000002,2024,6,10,7,6.947924278615817,3.9658095195430683,-0.9390796825689407
-71.25999999999999,-135.54000000000002,2024,6,10,3,4.816737014022733,5.2879694818136915,-0.9695506676615859
-71.25999999999999,-135.54000000000002,2024,6,10,5,5.403336735630059,5.016170925321615,1.3827433598792993
-71.25999999999999,-135.54000000000002,2024,6,10,7,6.663342210590224,2.1690491279758515,0.09529100278773947
-71.25999999999999,-128.13000000000002,2024,6,10,3,3.7372886606390727,5.27640028930819,-1.757516934866722
-71.25999999999999,-128.13000000000002,2024,6,10,5,5.725563817080209,5.038123900915195,0.6711477393978791
-71.25999999999999,-128.13000000000002,2024,6,10,7,7.4139695525642475,2.081731004153644,0.07523683084913035
-71.25999999999999,-120.72000000000003,2024,6,10,3,2.8776933148068586,5.336131886296318,-1.9484688451066252
-71.25999999999999,-120.72000000000003,2024,6,10,5,5.755348870966104,4.935767577451177,-0.3595496485348791
-71.25999999999999,-120.72000000000003,2024,6,10,7,7.646644984878099,1.7597357192016982,-0.9873982661675338
-71.25999999999999,-113.31000000000003,2024,6,10,3,2.6052077203608404,5.350793503482066,-1.385700945214531
-71.25999999999999,-113.31000000000003,2024,6,10,5,5.421674205705687,4.4512821055797085,-0.9352042721525358
-71.25999999999999,-113.31000000000003,2024,6,10,7,7.01406977419491,0.7605333224324354,-1.6504354316482723
-71.25999999999999,-105.90000000000003,2024,6,10,3,3.1704007520451594,5.315465153971195,-0.5249424915733601
-71.25999999999999,-105.90000000000003,2024,6,10,5,5.370978557408316,3.947581597388154,-0.8817561518410918
-71.25999999999999,-105.90000000000003,2024,6,10,7,6.3565375061585625,-0.22897228370730294,-1.3673907393181532
-71.25999999999999,-98.49000000000004,2024,6,10,3,4.432463894502864,5.190264958822506,-0.16840994862128425
-71.25999999999999,-98.49000000000004,2024,6,10,5,5.938247313668,3.5295260879178927,-0.8043497454311682
-71.25999999999999,-98.49000000000004,2024,6,10,7,6.366546561948217,-0.7939167607101928,-0.7374701578967547
-71.25999999999999,-91.08000000000004,2024,6,10,3,5.878154452697813,4.8648063219993665,-0.5928589993537873
-71.25999999999999,-91.08000000000004,2024,6,10,5,6.816820606597845,2.9635346463073136,-1.1484641982446826
-71.25999999999999,-91.08000000000004,2024,6,10,7,6.934227851440856,-1.1554957648551427,-0.3665867633067623
-71.25999999999999,-83.67000000000004,2024,6,10,3,7.025518785074427,4.238492077880013,-1.3459399873161326
